skill_id,skill_title,skill_augmented
dev_cb_sk_1,pricing plans price strategies pricing tactics pricing strategies pricing strategy,"The job roles that require the skill of understanding and implementing pricing plans, strategies, and tactics include but are not limited to: Pricing Analyst, Pricing Manager, Product Manager, Marketing Manager, Sales Manager, and Financial Analyst. These professionals are responsible for analyzing market trends, competitor pricing, and customer behavior to develop and execute effective pricing strategies that maximize revenue and profitability."
dev_cb_sk_2,putting out fires put out fires extinguish fires fire extinguishing fires extinguishing extinguishing fires fire putting out fires putting out,"The job roles that require the skill of putting out fires include firefighters, fire marshals, and emergency responders. These professionals are trained to handle and extinguish fires in various settings, ensuring public safety and property protection."
dev_cb_sk_3,online assessment analysis of web strategy web presence assessment web strategy assessment,"The skill of conducting an online assessment analysis of web strategy, web presence, and web strategy assessment is primarily relevant for job roles such as Digital Marketing Analysts, Web Strategists, and Online Performance Analysts. These professionals are responsible for evaluating and optimizing web strategies to enhance online presence and performance."
dev_cb_sk_4,keeping up with trends keep pace with trends follow trends keep up with a trend keeping up with a trend monitor trends keep up with trends,"The job roles that require the skill of keeping up with trends include fashion designers, social media managers, market researchers, and trend analysts. These professionals need to stay informed about the latest trends to create innovative products, develop effective marketing strategies, and make informed decisions in their respective fields."
dev_cb_sk_5,prepare tax returns form complete tax returns forms prepare forms for tax returns prepare tax return forms get tax returns forms ready prepare tax returns forms make tax returns forms ready preparing tax returns forms,"The job roles that require the skill of preparing tax return forms include tax preparers, accountants, and financial advisors. These professionals are responsible for assisting individuals and businesses in completing their tax returns forms accurately and efficiently."
dev_cb_sk_6,tuning procedures tuning technique tuning routines tuning approaches techniques of tuning tuning skills tuning techniques,"The job roles that require the skill of tuning include software developers, system administrators, and audio engineers. These professionals use tuning techniques to optimize system performance, adjust audio settings, and fine-tune software applications for better functionality and user experience."
dev_cb_sk_7,iconography methods iconography,"The job roles that require iconography skills include graphic designers, user experience (UX) designers, and interface designers, as they often need to create visual representations and symbols to enhance user understanding and interaction with digital products."
dev_cb_sk_8,teaching primary education class content educate on primary education class content explain primary education class content teaches primary education class content teach primary education class content provide instruction on primary education class content,"The job roles that require the skill of teaching primary education class content include primary school teachers, early childhood educators, and educational assistants. These professionals are responsible for educating and guiding young students in foundational academic and social skills."
dev_cb_sk_9,mobile operating systems cell phone  operating systems Ubuntu Touch OS Tizen Firefox OS Sailfish OS,"The job roles that require knowledge of mobile operating systems like Ubuntu Touch, OS Tizen, Firefox OS, and Sailfish OS typically include software developers, mobile app developers, and system administrators specializing in mobile platforms. These professionals are responsible for designing, developing, and maintaining software applications and systems for mobile devices running these operating systems."
dev_cb_sk_10,supervise sites maintenance manage site maintenance direct site maintenance organise site maintenance oversee site maintenance supervising site maintenance supervise site maintenance,"The job roles that require the skill of supervising site maintenance include Site Manager, Maintenance Supervisor, Facilities Manager, and Operations Manager. These professionals are responsible for overseeing and managing the maintenance activities at various sites to ensure they are well-maintained and operational."
